transaction_id,product_id,product_name,category,cost_price,region,sale_date,quantity,total_amount,profit,customer_name,rating,comment,sentiment_label
TRX-2108-nSLt,7,Smart Watch Gen5,Electronics,350,Latin America,2025-07-28,5,2450.00,700.00,Jamie Mccarty,5,Excellent performance for the price.,Positive
TRX-8281-fjUy,5,Ergo Chair,Furniture,300,Asia Pacific,2025-05-02,3,1260.00,360.00,,,,
TRX-4409-QYmk,2,SmartPhone Ultra,Electronics,900,Europe,2025-11-24,4,5040.00,1440.00,,,,
TRX-4845-iymV,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-08-18,1,210.00,60.00,Maria Crosby,4,Fast shipping.,Positive
TRX-5828-bluI,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-02-22,7,11760.00,3360.00,,,,
TRX-0180-xext,5,Ergo Chair,Furniture,300,Europe,2025-03-20,4,1680.00,480.00,Leonard Martinez,4,Great product!,Positive
TRX-5711-yqNt,6,Mechanical Keyboard,Accessories,150,Latin America,2025-08-24,7,1470.00,420.00,,,,
TRX-5771-JHpw,4,4K Monitor,Electronics,400,Asia Pacific,2025-09-06,4,2240.00,640.00,,,,
TRX-7951-eXfZ,4,4K Monitor,Electronics,400,Europe,2025-06-30,8,4480.00,1280.00,Paul Perez,4,Great product!,Positive
TRX-5688-vuUQ,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-11-09,7,2450.00,700.00,,,,
TRX-6523-ZDoS,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-12-01,8,13440.00,3840.00,Hayley Decker,4,Great product!,Positive
TRX-9632-CVKQ,1,Laptop Pro X,Electronics,1200,Latin America,2025-09-25,10,16800.00,4800.00,,,,
TRX-6451-urCq,4,4K Monitor,Electronics,400,Europe,2025-02-22,6,3360.00,960.00,,,,
TRX-4352-JXhr,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-17,10,16800.00,4800.00,,,,
TRX-7660-JTvR,5,Ergo Chair,Furniture,300,Asia Pacific,2025-05-30,8,3360.00,960.00,,,,
TRX-1788-nBwP,6,Mechanical Keyboard,Accessories,150,Latin America,2025-05-01,4,840.00,240.00,,,,
TRX-6204-JSqi,5,Ergo Chair,Furniture,300,Asia Pacific,2025-05-02,4,1680.00,480.00,Jennifer Osborne,5,Great product!,Positive
TRX-7750-cWoO,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-02-13,6,2100.00,600.00,,,,
TRX-4503-YDGr,1,Laptop Pro X,Electronics,1200,Europe,2025-08-15,4,6720.00,1920.00,,,,
TRX-5183-IXag,7,Smart Watch Gen5,Electronics,350,Latin America,2025-02-26,5,2450.00,700.00,,,,
TRX-3739-RkTt,3,NoiseCancel Headset,Accessories,250,Latin America,2025-01-31,7,2450.00,700.00,,,,
TRX-6898-igbr,3,NoiseCancel Headset,Accessories,250,Latin America,2025-12-08,13,4550.00,1300.00,,,,
TRX-0288-oEQQ,3,NoiseCancel Headset,Accessories,250,Europe,2025-05-05,6,2100.00,600.00,,,,
TRX-5597-qFuq,3,NoiseCancel Headset,Accessories,250,Latin America,2025-01-14,9,3150.00,900.00,Alex Lamb III,5,Great product!,Positive
TRX-7354-GUzt,7,Smart Watch Gen5,Electronics,350,Latin America,2025-03-21,4,1960.00,560.00,,,,
TRX-0618-RIXt,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-12-24,10,4900.00,1400.00,,,,
TRX-9188-MuFu,1,Laptop Pro X,Electronics,1200,Latin America,2025-08-29,9,15120.00,4320.00,,,,
TRX-5218-ZlWq,3,NoiseCancel Headset,Accessories,250,North America,2025-12-17,13,4550.00,1300.00,Kelsey Oneill,5,Fast shipping.,Positive
TRX-1930-DpnB,1,Laptop Pro X,Electronics,1200,North America,2025-07-04,6,10080.00,2880.00,,,,
TRX-8283-YrXT,4,4K Monitor,Electronics,400,Latin America,2025-06-27,10,5600.00,1600.00,,,,
TRX-8556-INUI,1,Laptop Pro X,Electronics,1200,Latin America,2025-03-10,8,13440.00,3840.00,Michele Hernandez,5,Loved the quality.,Positive
TRX-2290-ZQcr,1,Laptop Pro X,Electronics,1200,North America,2025-10-15,2,3360.00,960.00,,,,
TRX-2248-SwiD,7,Smart Watch Gen5,Electronics,350,Latin America,2025-03-03,7,3430.00,980.00,,,,
TRX-0226-PNFI,2,SmartPhone Ultra,Electronics,900,Europe,2025-12-15,11,13860.00,3960.00,,,,
TRX-4385-IfDR,6,Mechanical Keyboard,Accessories,150,Latin America,2025-09-29,6,1260.00,360.00,,,,
TRX-2528-cEad,2,SmartPhone Ultra,Electronics,900,Europe,2025-02-04,1,1260.00,360.00,,,,
TRX-9450-kGmf,1,Laptop Pro X,Electronics,1200,Latin America,2025-06-03,5,8400.00,2400.00,,,,
TRX-6323-oQFn,7,Smart Watch Gen5,Electronics,350,Europe,2025-05-16,8,3920.00,1120.00,Sheila Griffith,5,Loved the quality.,Positive
TRX-7534-OVCJ,2,SmartPhone Ultra,Electronics,900,Europe,2025-08-09,6,7560.00,2160.00,,,,
TRX-1331-WfwT,5,Ergo Chair,Furniture,300,North America,2025-09-05,4,1680.00,480.00,Ashley Harris,1,Not worth the money.,Negative
TRX-6360-JjPO,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-15,10,16800.00,4800.00,,,,
TRX-4560-EHDr,1,Laptop Pro X,Electronics,1200,Latin America,2025-11-02,13,21840.00,6240.00,,,,
TRX-7212-JowD,5,Ergo Chair,Furniture,300,North America,2025-05-18,6,2520.00,720.00,Amber Wolfe,5,Fast shipping.,Positive
TRX-8541-DDwI,3,NoiseCancel Headset,Accessories,250,North America,2025-10-28,10,3500.00,1000.00,,,,
TRX-8814-scfL,3,NoiseCancel Headset,Accessories,250,Europe,2025-01-16,2,700.00,200.00,,,,
TRX-8791-yZPZ,2,SmartPhone Ultra,Electronics,900,Europe,2025-07-29,1,1260.00,360.00,,,,
TRX-7978-bjui,2,SmartPhone Ultra,Electronics,900,North America,2025-01-10,4,5040.00,1440.00,,,,
TRX-6128-qbcV,7,Smart Watch Gen5,Electronics,350,Latin America,2025-12-20,12,5880.00,1680.00,,,,
TRX-9815-TjtE,6,Mechanical Keyboard,Accessories,150,North America,2025-03-30,10,2100.00,600.00,,,,
TRX-7363-GuAc,5,Ergo Chair,Furniture,300,Latin America,2025-06-27,4,1680.00,480.00,,,,
TRX-9273-XhLE,2,SmartPhone Ultra,Electronics,900,Europe,2025-08-03,9,11340.00,3240.00,,,,
TRX-7807-nyUc,5,Ergo Chair,Furniture,300,Asia Pacific,2025-07-12,6,2520.00,720.00,,,,
TRX-2438-urXB,3,NoiseCancel Headset,Accessories,250,Latin America,2025-11-11,11,3850.00,1100.00,,,,
TRX-9059-HkHh,7,Smart Watch Gen5,Electronics,350,Latin America,2025-07-24,8,3920.00,1120.00,,,,
TRX-3918-kDzZ,8,Gaming Mouse,Accessories,80,Latin America,2025-02-10,7,784.00,224.00,,,,
TRX-1660-pmdq,5,Ergo Chair,Furniture,300,Latin America,2025-10-01,3,1260.00,360.00,,,,
TRX-2845-fqkc,2,SmartPhone Ultra,Electronics,900,North America,2025-03-21,9,11340.00,3240.00,,,,
TRX-8178-QcwS,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-06-19,4,6720.00,1920.00,Lydia Johnson,5,Great product!,Positive
TRX-3704-fkPe,8,Gaming Mouse,Accessories,80,North America,2025-04-12,10,1120.00,320.00,,,,
TRX-0490-EqeS,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-09-22,4,1400.00,400.00,Mark Silva,4,Loved the quality.,Positive
TRX-3708-woIz,8,Gaming Mouse,Accessories,80,North America,2025-06-18,9,1008.00,288.00,,,,
TRX-3006-yJfC,2,SmartPhone Ultra,Electronics,900,Europe,2025-09-03,3,3780.00,1080.00,,,,
TRX-2232-JmGW,5,Ergo Chair,Furniture,300,Asia Pacific,2025-05-03,2,840.00,240.00,Matthew Jackson,5,Fast shipping.,Positive
TRX-1051-VWiK,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-11-11,10,12600.00,3600.00,,,,
TRX-3725-lFJh,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-02-20,8,896.00,256.00,,,,
TRX-6176-QKvG,3,NoiseCancel Headset,Accessories,250,North America,2025-12-10,11,3850.00,1100.00,Michael Smith,4,Loved the quality.,Positive
TRX-4316-ptMR,3,NoiseCancel Headset,Accessories,250,Europe,2025-07-29,6,2100.00,600.00,Catherine Francis MD,5,Fast shipping.,Positive
TRX-0527-LgpQ,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-06-21,5,560.00,160.00,,,,
TRX-2987-heia,8,Gaming Mouse,Accessories,80,North America,2025-08-12,10,1120.00,320.00,,,,
TRX-4264-bCMs,5,Ergo Chair,Furniture,300,Europe,2025-12-12,10,4200.00,1200.00,,,,
TRX-6079-hgou,7,Smart Watch Gen5,Electronics,350,North America,2025-06-11,7,3430.00,980.00,,,,
TRX-1647-XCUt,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-04-02,2,420.00,120.00,Jennifer Phillips,4,Fast shipping.,Positive
TRX-5219-Jbnn,4,4K Monitor,Electronics,400,Asia Pacific,2025-12-26,13,7280.00,2080.00,,,,
TRX-4635-kZgo,6,Mechanical Keyboard,Accessories,150,Europe,2025-05-21,1,210.00,60.00,Maria Foster,5,Great product!,Positive
TRX-9848-IySq,5,Ergo Chair,Furniture,300,Latin America,2025-05-07,1,420.00,120.00,,,,
TRX-7328-tcVN,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-10-28,1,490.00,140.00,Ryan Santiago,4,Great product!,Positive
TRX-2767-RdNt,8,Gaming Mouse,Accessories,80,Europe,2025-09-26,2,224.00,64.00,Kayla Hoffman,5,Excellent performance for the price.,Positive
TRX-6388-sZQN,4,4K Monitor,Electronics,400,North America,2025-07-04,9,5040.00,1440.00,,,,
TRX-5683-aAHB,5,Ergo Chair,Furniture,300,Europe,2025-05-22,7,2940.00,840.00,,,,
TRX-5389-ywVb,3,NoiseCancel Headset,Accessories,250,North America,2025-02-08,10,3500.00,1000.00,,,,
TRX-3279-zEkB,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-07-06,7,8820.00,2520.00,Joshua Holden,1,Not worth the money.,Negative
TRX-1361-DMwO,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-07-07,6,7560.00,2160.00,,,,
TRX-1635-tage,3,NoiseCancel Headset,Accessories,250,Latin America,2025-10-05,9,3150.00,900.00,,,,
TRX-2761-PgmZ,7,Smart Watch Gen5,Electronics,350,North America,2025-07-21,6,2940.00,840.00,,,,
TRX-7592-hfwp,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-02-24,10,12600.00,3600.00,Scott Garcia,4,Loved the quality.,Positive
TRX-8621-bRDB,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-11-16,5,560.00,160.00,,,,
TRX-1770-CEwV,4,4K Monitor,Electronics,400,Latin America,2025-02-05,7,3920.00,1120.00,,,,
TRX-0626-OeqT,6,Mechanical Keyboard,Accessories,150,North America,2025-07-18,7,1470.00,420.00,,,,
TRX-3615-kajM,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-08-09,6,10080.00,2880.00,,,,
TRX-4461-SoxW,7,Smart Watch Gen5,Electronics,350,Europe,2025-01-28,9,4410.00,1260.00,Angela Tate,5,Excellent performance for the price.,Positive
TRX-4569-LtoV,5,Ergo Chair,Furniture,300,Latin America,2025-10-28,9,3780.00,1080.00,Kelsey King,2,Not worth the money.,Negative
TRX-8948-DsAV,5,Ergo Chair,Furniture,300,Latin America,2025-11-07,12,5040.00,1440.00,Michael Mejia,2,Customer service was rude.,Negative
TRX-9725-Htqt,3,NoiseCancel Headset,Accessories,250,Europe,2025-02-10,6,2100.00,600.00,,,,
TRX-9303-MMvS,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-04-26,6,1260.00,360.00,,,,
TRX-1566-NDMy,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-09-03,6,7560.00,2160.00,,,,
TRX-5679-uKyw,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-01-06,1,210.00,60.00,,,,
TRX-5654-YEax,2,SmartPhone Ultra,Electronics,900,Europe,2025-05-31,7,8820.00,2520.00,,,,
TRX-0904-IIYd,8,Gaming Mouse,Accessories,80,North America,2025-02-12,9,1008.00,288.00,,,,
TRX-5646-tTqa,3,NoiseCancel Headset,Accessories,250,North America,2025-03-17,7,2450.00,700.00,Darryl Williams,5,Fast shipping.,Positive
TRX-5987-gRNI,1,Laptop Pro X,Electronics,1200,Europe,2025-07-07,2,3360.00,960.00,,,,
TRX-9042-gAoh,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-09-10,8,896.00,256.00,Brian Mcguire,5,Great product!,Positive
TRX-9602-CJVb,6,Mechanical Keyboard,Accessories,150,Latin America,2025-10-03,9,1890.00,540.00,,,,
TRX-4658-RYCm,4,4K Monitor,Electronics,400,Asia Pacific,2025-12-05,12,6720.00,1920.00,,,,
TRX-6424-OIkM,7,Smart Watch Gen5,Electronics,350,Europe,2025-05-25,7,3430.00,980.00,Jesse Andrews,3,It's okay.,Neutral
TRX-7720-sXXg,7,Smart Watch Gen5,Electronics,350,North America,2025-10-17,10,4900.00,1400.00,Derrick Yang,5,Great product!,Positive
TRX-8923-ukWZ,4,4K Monitor,Electronics,400,North America,2025-09-09,1,560.00,160.00,Brian Owens,5,Loved the quality.,Positive
TRX-1561-axKQ,4,4K Monitor,Electronics,400,North America,2025-02-03,9,5040.00,1440.00,,,,
TRX-8335-qftI,1,Laptop Pro X,Electronics,1200,Europe,2025-07-24,9,15120.00,4320.00,,,,
TRX-8137-JwYY,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-11-13,7,11760.00,3360.00,,,,
TRX-2238-qRhy,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-04-02,1,210.00,60.00,,,,
TRX-7533-WlxE,2,SmartPhone Ultra,Electronics,900,Latin America,2025-01-24,2,2520.00,720.00,Brandy Haney,5,Great product!,Positive
TRX-8085-oUrE,4,4K Monitor,Electronics,400,Asia Pacific,2025-08-20,5,2800.00,800.00,,,,
TRX-0424-DzYT,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-02-07,4,448.00,128.00,,,,
TRX-4146-eEus,6,Mechanical Keyboard,Accessories,150,Europe,2025-04-19,7,1470.00,420.00,,,,
TRX-0146-fmPm,3,NoiseCancel Headset,Accessories,250,North America,2025-12-08,10,3500.00,1000.00,William Harris,5,Excellent performance for the price.,Positive
TRX-5147-HARv,5,Ergo Chair,Furniture,300,Latin America,2025-07-16,9,3780.00,1080.00,,,,
TRX-9305-RKTF,6,Mechanical Keyboard,Accessories,150,Europe,2025-12-07,3,630.00,180.00,,,,
TRX-7605-xmIq,6,Mechanical Keyboard,Accessories,150,Europe,2025-07-21,1,210.00,60.00,,,,
TRX-8568-WfOP,7,Smart Watch Gen5,Electronics,350,Europe,2025-11-19,4,1960.00,560.00,,,,
TRX-0670-PMcE,6,Mechanical Keyboard,Accessories,150,North America,2025-02-23,10,2100.00,600.00,,,,
TRX-7615-hqhp,6,Mechanical Keyboard,Accessories,150,Europe,2025-06-03,3,630.00,180.00,Diana Lewis,5,Great product!,Positive
TRX-0108-Ewlz,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-11-25,6,1260.00,360.00,Brandi Gonzalez,2,Terrible experience.,Negative
TRX-9424-WBsB,8,Gaming Mouse,Accessories,80,North America,2025-10-26,8,896.00,256.00,,,,
TRX-8631-zyxn,1,Laptop Pro X,Electronics,1200,Europe,2025-08-10,1,1680.00,480.00,Laura Bush,4,Loved the quality.,Positive
TRX-7453-UZVY,8,Gaming Mouse,Accessories,80,Latin America,2025-05-01,10,1120.00,320.00,Cory Adams,4,Great product!,Positive
TRX-1723-UXot,1,Laptop Pro X,Electronics,1200,North America,2025-08-15,2,3360.00,960.00,,,,
TRX-7704-UsSf,8,Gaming Mouse,Accessories,80,North America,2025-08-18,10,1120.00,320.00,Steve Marshall,5,Great product!,Positive
TRX-1688-BVuA,5,Ergo Chair,Furniture,300,Latin America,2025-02-03,1,420.00,120.00,,,,
TRX-4108-ipuZ,4,4K Monitor,Electronics,400,Asia Pacific,2025-07-30,8,4480.00,1280.00,,,,
TRX-5349-RraR,4,4K Monitor,Electronics,400,Asia Pacific,2025-04-14,9,5040.00,1440.00,,,,
TRX-2947-rDHW,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-09-19,2,2520.00,720.00,Pamela Anderson,5,Great product!,Positive
TRX-4602-zfNx,4,4K Monitor,Electronics,400,North America,2025-05-28,8,4480.00,1280.00,,,,
TRX-8080-edbT,2,SmartPhone Ultra,Electronics,900,North America,2025-01-16,1,1260.00,360.00,,,,
TRX-5200-FdXb,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-08-04,1,1680.00,480.00,,,,
TRX-1703-WZMj,2,SmartPhone Ultra,Electronics,900,Latin America,2025-06-29,1,1260.00,360.00,,,,
TRX-3057-cmct,1,Laptop Pro X,Electronics,1200,North America,2025-07-11,8,13440.00,3840.00,,,,
TRX-8778-SXgA,4,4K Monitor,Electronics,400,Latin America,2025-12-18,13,7280.00,2080.00,Billy Garcia,2,Not worth the money.,Negative
TRX-6351-falb,4,4K Monitor,Electronics,400,North America,2025-03-31,10,5600.00,1600.00,Andrew Atkinson,3,Delivery was slow but item is fine.,Neutral
TRX-0300-tkym,7,Smart Watch Gen5,Electronics,350,Latin America,2025-10-02,4,1960.00,560.00,,,,
TRX-1671-vwlL,4,4K Monitor,Electronics,400,Latin America,2025-03-31,10,5600.00,1600.00,Steve Taylor,4,Great product!,Positive
TRX-7081-YjXM,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-11-10,15,18900.00,5400.00,,,,
TRX-7705-YFMU,7,Smart Watch Gen5,Electronics,350,North America,2025-03-05,9,4410.00,1260.00,,,,
TRX-9239-GeVm,4,4K Monitor,Electronics,400,North America,2025-03-13,2,1120.00,320.00,,,,
TRX-0271-GAhx,3,NoiseCancel Headset,Accessories,250,Europe,2025-07-23,1,350.00,100.00,,,,
TRX-1299-MgsF,4,4K Monitor,Electronics,400,North America,2025-12-03,8,4480.00,1280.00,,,,
TRX-6755-qIud,8,Gaming Mouse,Accessories,80,Europe,2025-06-03,1,112.00,32.00,Crystal Rivera,5,Excellent performance for the price.,Positive
TRX-6768-juLD,3,NoiseCancel Headset,Accessories,250,Latin America,2025-03-13,5,1750.00,500.00,,,,
TRX-8124-hDRR,2,SmartPhone Ultra,Electronics,900,Europe,2025-09-15,5,6300.00,1800.00,Danny Downs,5,Fast shipping.,Positive
TRX-6628-ZkKb,2,SmartPhone Ultra,Electronics,900,Europe,2025-12-28,6,7560.00,2160.00,Rebecca Thompson,5,Excellent performance for the price.,Positive
TRX-8242-OjbV,3,NoiseCancel Headset,Accessories,250,Europe,2025-04-18,7,2450.00,700.00,Joseph Duffy,5,Loved the quality.,Positive
TRX-0950-ydPh,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-07-17,3,630.00,180.00,,,,
TRX-8987-athu,6,Mechanical Keyboard,Accessories,150,North America,2025-02-13,5,1050.00,300.00,,,,
TRX-8013-oVOj,7,Smart Watch Gen5,Electronics,350,Latin America,2025-05-05,2,980.00,280.00,,,,
TRX-2695-VBUm,3,NoiseCancel Headset,Accessories,250,Europe,2025-12-26,8,2800.00,800.00,,,,
TRX-7827-zScP,5,Ergo Chair,Furniture,300,North America,2025-07-06,1,420.00,120.00,,,,
TRX-1961-lgmH,2,SmartPhone Ultra,Electronics,900,Latin America,2025-12-16,12,15120.00,4320.00,,,,
TRX-6070-bkin,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-07-17,3,3780.00,1080.00,,,,
TRX-9695-nqoi,8,Gaming Mouse,Accessories,80,Latin America,2025-06-28,9,1008.00,288.00,,,,
TRX-6550-emVx,6,Mechanical Keyboard,Accessories,150,Latin America,2025-02-13,9,1890.00,540.00,,,,
TRX-0637-eUTW,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-06-22,10,4900.00,1400.00,,,,
TRX-1243-pOxe,3,NoiseCancel Headset,Accessories,250,North America,2025-06-02,2,700.00,200.00,Amanda Grimes,3,Delivery was slow but item is fine.,Neutral
TRX-6801-uqng,5,Ergo Chair,Furniture,300,Latin America,2025-05-21,3,1260.00,360.00,Thomas Fitzpatrick,3,It's okay.,Neutral
TRX-2250-kgwk,1,Laptop Pro X,Electronics,1200,Latin America,2025-01-01,6,10080.00,2880.00,,,,
TRX-1148-iMPq,4,4K Monitor,Electronics,400,Asia Pacific,2025-10-26,5,2800.00,800.00,,,,
TRX-8341-KbHi,4,4K Monitor,Electronics,400,Asia Pacific,2025-10-23,2,1120.00,320.00,Jennifer Fields DVM,5,Fast shipping.,Positive
TRX-5212-llnS,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-22,10,16800.00,4800.00,Mary Gray,1,Customer service was rude.,Negative
TRX-7877-zcsT,3,NoiseCancel Headset,Accessories,250,Europe,2025-01-05,5,1750.00,500.00,Christopher Cameron,4,Fast shipping.,Positive
TRX-8542-qiWC,4,4K Monitor,Electronics,400,Asia Pacific,2025-06-06,5,2800.00,800.00,Andrea Thornton,5,Loved the quality.,Positive
TRX-9744-UOCz,8,Gaming Mouse,Accessories,80,North America,2025-05-26,2,224.00,64.00,,,,
TRX-4713-NozU,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-01-19,5,8400.00,2400.00,,,,
TRX-5504-KzxD,4,4K Monitor,Electronics,400,Asia Pacific,2025-01-04,7,3920.00,1120.00,,,,
