city,week_start,city_tier,store_count,campaign_name,hero_product,discount_rule,channel_focus,ops_owner
Geneva,2025-12-08,premium_core,12,Weekend Sharing Bundle,fruit tea bucket,second item half price,store,Sophie Martin
Geneva,2025-12-15,premium_core,12,Gift Card Sprint,gift card set,gift card plus 15 CHF voucher,member,Sophie Martin
Geneva,2025-12-22,premium_core,12,Year-End Membership Sprint,signature latte,recharge bundle with bonus vouchers,member,Sophie Martin
Paris,2025-11-03,premium_core,18,Signature Latte Week,reserve latte,second cup at 30 percent off,store,Claire Dubois
Paris,2025-11-10,premium_core,18,New Member Trial Week,vanilla flat white,8 EUR off first order,member,Claire Dubois
Paris,2025-11-17,premium_core,18,Office Dessert Pairing,pistachio latte,combo at 42 EUR,store,Claire Dubois
Paris,2025-11-24,premium_core,18,Weekend Brunch Bundle,brunch cold brew,combo at 48 EUR,store,Claire Dubois
Paris,2025-12-01,premium_core,18,Afternoon Delivery Boost,dirty latte,8 EUR off over 35 EUR,delivery,Claire Dubois
Paris,2025-12-08,premium_core,18,Holiday Pastry Pairing,hazelnut mocha,dessert add-on at 30 percent off,store,Claire Dubois
Paris,2025-12-15,premium_core,18,Gift Card Sprint,gift card set,gift card plus 15 EUR voucher,member,Claire Dubois
Paris,2025-12-22,premium_core,18,Year-End Membership Sprint,signature latte,recharge bundle with bonus vouchers,member,Claire Dubois
Milan,2025-11-03,growth_hub,17,Neighborhood Breakfast Week,americano,breakfast set at 25 EUR,store,Marco Rossi
Milan,2025-11-10,growth_hub,17,New Member Trial Week,osmanthus latte,8 EUR off first order,member,Marco Rossi
Milan,2025-11-17,growth_hub,17,Slow Afternoon Tea Week,milk tea latte,combo at 32 EUR,store,Marco Rossi
Milan,2025-11-24,growth_hub,17,Warm Dessert Week,brown sugar latte,dessert add-on at 30 percent off,store,Marco Rossi
Milan,2025-12-01,growth_hub,17,Afternoon Delivery Boost,dirty latte,8 EUR off over 35 EUR,delivery,Marco Rossi
Milan,2025-12-08,growth_hub,17,Neighborhood Member Day,toffee latte,double loyalty points,member,Marco Rossi
Milan,2025-12-15,growth_hub,17,Gift Card Sprint,gift card set,gift card plus 15 EUR voucher,member,Marco Rossi
Milan,2025-12-22,growth_hub,17,Year-End Membership Sprint,signature latte,recharge bundle with bonus vouchers,member,Marco Rossi
